;19.09.2016;12.09.2016;05.09.2016;29.08.2016;22.08.2016;16.08.2016;08.08.2016;02.08.2016;26.07.2016;18.07.2016;11.07.2016;04.07.2016;27.06.2016;20.06.2016;14.06.2016;06.06.2016;24.05.2016;17.05.2016;09.05.2016;02.05.2016;25.04.2016;18.04.2016;12.04.2016;04.04.2016;29.03.2016;21.03.2016;14.03.2016;07.03.2016;29.02.2016;22.02.2016;15.02.2016;08.02.2016;01.02.2016;25.01.2016;18.01.2016;11.01.2016;04.01.2016;22.12.2015;15.12.2015;08.12.2015;30.11.2015;23.11.2015;16.11.2015;09.11.2015;02.11.2015;26.10.2015;19.10.2015;12.10.2015;05.10.2015;28.09.2015;21.09.2015;14.09.2015;04.09.2015;31.08.2015;17.08.2015;10.08.2015;04.08.2015;21.07.2015;13.07.2015;07.07.2015;24.06.2015;19.06.2015;12.06.2015;28.05.2015;18.05.2015;06.05.2015;27.04.2015;14.04.2015;07.04.2015;31.03.2015;27.03.2015;20.03.2015;13.03.2015;05.03.2015;17.02.2015;05.02.2015;26.01.2015;23.01.2015;06.01.2015;22.12.2014;12.12.2014;01.12.2014;24.11.2014;17.11.2014;06.11.2014;31.10.2014;20.10.2014;14.10.2014;24.09.2014;19.09.2014;12.09.2014;01.09.2014;25.08.2014;13.08.2014;08.08.2014;28.07.2014;21.07.2014;16.07.2014;07.07.2014;13.06.2014;10.06.2014;03.06.2014;21.05.2014;12.05.2014;24.04.2014;17.04.2014;10.04.2014;25.03.2014;12.03.2014;26.02.2014;14.02.2014;10.02.2014;03.02.2014;28.01.2014;23.01.2014;13.01.2014;18.12.2013;11.12.2013;03.12.2013;20.11.2013;14.11.2013;11.11.2013;05.11.2013;30.10.2013;16.10.2013;30.09.2013;23.09.2013;12.09.2013;06.09.2013;28.08.2013;21.08.2013;12.08.2013;24.07.2013;23.07.2013;18.07.2013;12.07.2013;21.06.2013;12.06.2013;05.06.2013;21.05.2013;16.04.2013;25.02.2013;14.02.2013
AAPL US Equity;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
ABBN VX Equity;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;2;2;2;2;3;3;3;3;3;4;4;4;4;4;3;4;3;3;3;2;2;2;2;2;2;2;2;3;4;4;4;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;2;2;3;2;2;2;2;2;2;2;2;3;3;3;2;2;2;2;3;2;2;3;3;2;2;2;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1
ABBV US Equity;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;4;4;4;4;4;4;4;4;4;4;5;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;4;4;4;4;4;4;4;4;4;4;4;3;3;4;4;5;5;5;5;5;4;4;4;4;4;5;5;5;4;4;4;4;4;4;4;6;4;4;4;4;4;4;4;4;4;4;4;4;5;5;5;5;5;5;5;5;5;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2
ABT US Equity;5;5;5;5;5;5;5;5;5;5;5;5;4;4;5;5;4;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7;3;3;3;;;;
ADEN VX Equity;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADI US Equity;5;4;5;5;5;5;5;5;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;5;4;4;4;5;5;5;5;5;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;2;2;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;4;4;;;;
ADN LN Equity;3;3;3;3;3;3;3;3;3;3;3;3;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;2;2;2;2;2;1;2;1;;;;;;;;;;;;;;;
ADS GR Equity;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;3;3;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AD NA Equity;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;4;4;4;4;3;3;3;3;3;4;3;3;3;4;4;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;;;;;;;;;;;;;;;
AIR FP Equity;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;3;3;3;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;3;2;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
